photo_id,airline,aircraft_model,registration,msn,location,date,photographer,caption,image_filename
8121341,Turkish Airlines,Airbus A321-271NX,TC-LTR,11212,Malaga (AGP / LEMG),"July 28, 2025",Piotr Biskupski,,8121341.jpg
8121337,Hapag-Lloyd,Boeing 737-8K5,D-AHFV,30415,Barcelona (- El Prat) (BCN / LEBL),"August 14, 2009",Javier Gonzalez - Iberian Spotters,,8121337.jpg
8121357,TAP Air Portugal,Airbus A330-941N,CS-TUD,1852,Lisbon (- Portela de Sacavem / AT1 / AB1) (LIS / LPPT),"June 5, 2026",Helmut Schnichels,"""up for another 75 years""",8121357.jpg
8121359,Vueling Airlines,Airbus A320-214,EC-LVU,5616,Lisbon (- Portela de Sacavem / AT1 / AB1) (LIS / LPPT),"June 5, 2026",Helmut Schnichels,,8121359.jpg
8121365,Vueling Airlines,Airbus A320-214,EC-KRH,3529,Tenerife Norte - Los Rodeos (TFN / GCXO),"June 19, 2026",Román A. Pérez,,8121365.jpg
8121373,DHL,Boeing 767-383/ER(BDSF),N220CY,24729,Los Angeles - International (LAX / KLAX),"April 22, 2026",Román A. Pérez,,8121373.jpg
8142907,Untitled,Piper PA-28-180 Cherokee,N6302J,28-4713,Oshkosh - Wittman Regional (OSH / KOSH),"July 22, 2025",Javier Rodriguez - Amics de Son Sant Joan,,8142907.jpg
8142905,Untitled,Cessna 172H Skyhawk,N7CW,17255054,Oshkosh - Wittman Regional (OSH / KOSH),"July 22, 2025",Javier Rodriguez - Amics de Son Sant Joan,,8142905.jpg
8142921,China Eastern Airlines,COMAC C919-100STD,B-65AH,00048,Harbin - Taiping (HRB / ZYHB),"July 17, 2026",Mike-Tango-Whiskey,[New registration] CHINA EASTERN 5631 from Shanghai Hongqiao,8142921.jpg
8142695,Untitled,Pilatus PC-12/47G PRO,N816PM,3045,Addison (ADS / KADS),"July 21, 2026",Jonathan Morgan,A brand new Pilatus arriving at ADS.,8142695.jpg
8142727,Untitled,Piper PA-28-140 Cherokee,N144MC,28-22804,Oshkosh - Wittman Regional (OSH / KOSH),"July 21, 2026",Cam,Taxiing out for departure at AirVenture 2026.  Built 1967,8142727.jpg
8121277,Air Canada,Airbus A220-300,C-GNBN,55112,Montreal - Pierre Elliott Trudeau International (Dorval) (YUL / CYUL),"June 1, 2026",M. Oswald,,8121277.jpg
8121235,EasyJet Airline,Airbus A320-214(WL),G-EJCR,6282,Munich (- Franz Josef Strauss) (MUC / EDDM),"April 9, 2025",Philipp Schütz,,8121235.jpg
8121323,Star Alliance,McDonnell Douglas MD-87 (DC-9-87),EC-KHA,49611,Barcelona (- El Prat) (BCN / LEBL),"August 14, 2009",Javier Gonzalez - Iberian Spotters,,8121323.jpg
8121325,Air Nostrum,ATR ATR-72-500 (ATR-72-212A),EC-HCG,580,Barcelona (- El Prat) (BCN / LEBL),"August 14, 2009",Javier Gonzalez - Iberian Spotters,,8121325.jpg
8121347,EasyJet Airline,Airbus A319-111,G-EZBN,3061,Barcelona (- El Prat) (BCN / LEBL),"August 14, 2009",Javier Gonzalez - Iberian Spotters,,8121347.jpg
8121249,Austrian Airlines,Airbus A320-216,OE-LXE,3532,Munich (- Franz Josef Strauss) (MUC / EDDM),"April 14, 2025",Philipp Schütz,,8121249.jpg
8121255,Wizz Air,Airbus A320-232,HA-LPW,3947,Gdansk - Lech Walesa (Rebiechowo) (GDN / EPGD),"July 29, 2009",Kornel Mierzwinski,,8121255.jpg
8121269,Korean Air,Boeing 777-3B5/ER,HL8011,42123,Seoul - Incheon International (ICN / RKSI),"June 18, 2026",Delta.Oscar.Lima.Lima.Yankee,,8121269.jpg
8121205,China Airlines,Boeing 777-36N/ER,B-18051,41821,Kaohsiung - International (KHH / RCKH),"June 10, 2026",Dennis Chang,,8121205.jpg
8121135,Eurowings,Airbus A319-112,D-ABGN,3661,Berlin Brandenburg - Willy Brandt (BER / EDDB),"June 8, 2026",Patrick Schwarzschulz,,8121135.jpg
8121151,EasyJet Switzerland,Airbus A320-251N,HB-AYE,10114,Berlin Brandenburg - Willy Brandt (BER / EDDB),"June 8, 2026",Patrick Schwarzschulz,,8121151.jpg
8121157,EasyJet Airline,Airbus A320-214,G-EZTJ,3979,Berlin Brandenburg - Willy Brandt (BER / EDDB),"June 8, 2026",Patrick Schwarzschulz,,8121157.jpg
8121179,Star Alliance,Boeing 777-312/ER,9V-SWJ,34575,Tokyo - Narita International (New Tokyo) (NRT / RJAA),"March 15, 2026",Nicholas Kimura,,8121179.jpg
8121089,Untitled,Bombardier Global Express (BD-700-1A10),N365CJ,9077,Tucson - International (Municipal No.2) (TUS / KTUS),"November 11, 2018",Szabo Gabor,A2G,8121089.jpg
8121105,Wizz Air,Airbus A321-271NX,HA-LDN,13098,Dortmund - Wickede (DTM / EDLW),"June 19, 2026",Sascha Kamrau,,8121105.jpg
8121117,Eurowings Europe Malta,Airbus A319-132,9H-EXZ,5978,Berlin Brandenburg - Willy Brandt (BER / EDDB),"June 8, 2026",Patrick Schwarzschulz,,8121117.jpg
8121113,Emirates,Airbus A330-243,A6-EAL,462,Dubai - International (DXB / OMDB),"March 15, 2010",Szabo Gabor,,8121113.jpg
8121069,Korean Air,Airbus A330-323,HL7586,351,Istanbul - Ataturk (Yesilkoy) (ISL / LTBA),"October 19, 2018",Szabo Gabor,,8121069.jpg
8121111,FedEx - Federal Express,Airbus A310-203(F),N405FE,237,Victorville - Southern California Logistics (International) (George AFB) (VCV),"May 25, 2013",Szabo Gabor,A2G,8121111.jpg
8121095,KLM - Royal Dutch Airlines,Boeing 747-406M,PH-BFD,24001,Tokyo - Narita International (New Tokyo) (NRT / RJAA),"January 3, 2016",Yoshio Yamagishi,,8121095.jpg
8121047,Etihad Airways,Airbus A380-861,A6-APG,198,Jebel Ali (Dubai) - Al Maktoum International (DWC / OMDW),"November 17, 2025",Oleg Chaplin,Dubai Airshow 2025,8121047.jpg
8120965,British Airways,Airbus A380-841,G-XLEG,161,San Francisco - International (SFO / KSFO),"July 3, 2022",Jike Z,,8120965.jpg
8142643,Turin Flying School,Piper PA-28-140 Cherokee Cruiser,I-TFSE,28-7725073,Trento - Mattarello (Gianni Caproni)  (LIDT),"July 19, 2026",Cristian Magro,,8142643.jpg
8121061,AnadoluJet,Boeing 737-8F2,TC-JFZ,29784,Istanbul - Ataturk (Yesilkoy) (ISL / LTBA),"October 19, 2018",Szabo Gabor,,8121061.jpg
8121067,Royal Air Maroc - RAM,Boeing 787-8 Dreamliner,CN-RGT,35509,Istanbul - Ataturk (Yesilkoy) (ISL / LTBA),"October 19, 2018",Szabo Gabor,,8121067.jpg
8142451,Untitled,Cessna 172D Skyhawk,N56EC,17249661,Oshkosh - Wittman Regional (OSH / KOSH),"July 22, 2025",Javier Rodriguez - Amics de Son Sant Joan,,8142451.jpg
8142139,Untitled,Embraer 190LR (ERJ-190-100LR),D-ABKE,19000285,Budapest - Ferenc Liszt (Ferihegy) (BUD / LHBP),"July 20, 2026",Tekler Zsolt,,8142139.jpg
8142255,Untitled,Embraer EMB-505 Phenom 300,N918ST,50500728,Biggin Hill (BQH / EGKB),"July 16, 2026",N94504,Flight FWK98 from Cannes (CEQ/LFMD) arrives runway 03. Named Liberty.,8142255.jpg
8142377,LATAM Ecuador,Airbus A319-132,HC-CPJ,3671,Quito - Mariscal Sucre / Tababela (UIO / SEQM),"July 18, 2026",Diogo da Conceição,"The new plane for ""La Tri"", the Ecuadorian National Soccer Team. This time HC-CPJ was the one in charge to sport a new livery of ""La Tri"" during the FIFA World Cup 2026. Here, landing in Quito from Manta on a beautiful sunset.",8142377.jpg
8121025,Thai Airways International,Airbus A321-251NX,HS-TOE,13060,Singapore - Changi (SIN / WSSS),"June 18, 2026",Paul Spijkers,,8121025.jpg
8121031,China Eastern Airlines,Airbus A350-941,B-32FP,607,Barcelona (- El Prat) (BCN / LEBL),"May 23, 2026",Varani Ennio - VRN Spotter Group,[Nikon D7500],8121031.jpg
8121017,Air Europa Express,Embraer 195LR (ERJ-190-200LR),EC-LKX,19000437,Zurich (- Kloten) (ZRH / LSZH),"April 30, 2017",Gerry Stegmeier,,8121017.jpg
8121005,Untitled,Cessna 560XL Citation XLS,CS-DXW,560-5787,Zurich (- Kloten) (ZRH / LSZH),"April 30, 2017",Gerry Stegmeier,,8121005.jpg
8121009,Alitalia CityLiner,Embraer 190STD (ERJ-190-100STD),EI-RNC,19000503,Zurich (- Kloten) (ZRH / LSZH),"April 30, 2017",Gerry Stegmeier,,8121009.jpg
8120987,China Airlines Cargo,Boeing 777-F,B-18779,68060,Toronto - Lester B. Pearson International (Malton) (YYZ / CYYZ),"September 28, 2025",Rod Dermo,,8120987.jpg
8120941,China Eastern Airlines,Airbus A330-243,B-5973,1617,Sydney - Kingsford Smith International (Mascot) (SYD / YSSY),"September 1, 2025",Steven Shi,,8120941.jpg
8120945,British Airways,Boeing 787-10 Dreamliner,G-ZBLG,60643,Seattle / Tacoma - International (SEA / KSEA),"June 5, 2024",Jike Z,,8120945.jpg
8120953,AirAsia,Airbus A320-216,9M-AQA,4404,Da Nang (DAD / VVDN),"June 6, 2026",PhatDang,,8120953.jpg
8120957,Southwest Airlines,Boeing 737-7H4,N410WN,27897,San Francisco - International (SFO / KSFO),"July 3, 2022",Jike Z,,8120957.jpg
8120959,Alaska Airlines,Embraer 175LR (ERJ-170-200LR),N192SY,17000638,San Francisco - International (SFO / KSFO),"July 3, 2022",Jike Z,,8120959.jpg
8120939,Korean Air,Boeing 787-10 Dreamliner,HL8573,60306,Seoul - Incheon International (ICN / RKSI),"May 13, 2026",Zhou Qiming,,8120939.jpg
8120919,Air Canada,Boeing 737-8 MAX,C-GMIU,61260,Toronto - Lester B. Pearson International (Malton) (YYZ / CYYZ),"June 15, 2024",Galen Burrows,,8120919.jpg
8120927,Eurowings,Airbus A320-214,D-AIZV,5658,Dusseldorf - International (Rhein-Ruhr / Lohausen) (DUS / EDDL),"May 8, 2018",Tom Mousel,[Canon 7D],8120927.jpg
8120929,Air China,Boeing 747-89L,B-2487,44932,Beijing - Capital (PEK / ZBAA),"June 5, 2026",Bastian Ding,,8120929.jpg
8120789,Air France,Airbus A321-211,F-GTAV,3884,Barcelona (- El Prat) (BCN / LEBL),"August 14, 2009",Javier Gonzalez - Iberian Spotters,,8120789.jpg
8120795,TAP Portugal,Airbus A319-111,CS-TTB,755,Barcelona (- El Prat) (BCN / LEBL),"August 14, 2009",Javier Gonzalez - Iberian Spotters,,8120795.jpg
8120879,Qatar Airways,Boeing 777-3DZ/ER,A7-BAC,36010,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"March 23, 2022",Rotate,,8120879.jpg
8120887,Untitled,Cessna 560XL Citation XLS,D-COBI,560-5645,Dusseldorf - International (Rhein-Ruhr / Lohausen) (DUS / EDDL),"May 8, 2018",Tom Mousel,[Canon 7D],8120887.jpg
8120877,Untitled,Cessna 525 Citation CJ1,VH-YNE,525-0521,Sydney - Bankstown (BWU / YSBK),"June 3, 2026",Paul McCarthy,,8120877.jpg
8120857,Air Canada,Boeing 737-8 MAX,C-FSNQ,61222,Fort-de-France - Aimé Césaire International Airport (FDF / TFFF),"January 8, 2026",Wilfrid Poller,,8120857.jpg
8120799,TAP Air Portugal,Airbus A330-941N,CS-TUI,1908,Lisbon (- Portela de Sacavem / AT1 / AB1) (LIS / LPPT),"June 10, 2026",Helmut Schnichels,,8120799.jpg
8120803,Untitled,Pilatus PC-12 NGX,D-FABJ,2231,Ostend / Bruges (OST / EBOS),"June 6, 2025",Luc Van Belleghem,Taxi to apron 3...,8120803.jpg
8120801,DHL,Airbus A300B4-622R(F),D-AEAT,740,Lisbon (- Portela de Sacavem / AT1 / AB1) (LIS / LPPT),"June 11, 2026",Helmut Schnichels,,8120801.jpg
8120819,Korean Air,Boeing 737-8 MAX,HL8350,63438,Seoul - Incheon International (ICN / RKSI),"June 16, 2026",Jaemoon Choi,"KAL804(from Tianjin, China/ZBTJ) landing on runway 34L",8120819.jpg
8120825,Star Alliance,Airbus A330-243,SU-GCK,726,Paris - Charles de Gaulle (Roissy) (CDG / LFPG),"January 10, 2009",Szabo Gabor,,8120825.jpg
8120841,Untitled,Piper PA-28-181 Archer II,D-EIID,28-8090361,Koblenz - Winningen  (EDRK),"May 16, 2020",Daniel Schwinn,,8120841.jpg
8120633,KLM Cityhopper,Embraer 195 E2 STD (ERJ-190-400STD),PH-NXN,19020084,Berlin Brandenburg - Willy Brandt (BER / EDDB),"June 8, 2026",Patrick Schwarzschulz,,8120633.jpg
8120745,TAP Air Portugal,Airbus A321-251N,CS-TJM,8145,Stockholm - Arlanda (ARN / ESSA),"June 18, 2026",Stefan Sjogren - Stockholm Arlanda Photography,TP 782 from Lisbon is arriving on runway 19L,8120745.jpg
8120721,USA Jet Airlines,McDonnell Douglas MD-88(SF),N836US,53214,London (YXU / CYXU),"June 7, 2026",Avery Leyshon,,8120721.jpg
8120735,Bulgaria Air,Airbus A220-300,LZ-ROM,55226,London - Heathrow (LHR / EGLL),"December 13, 2025",z song,,8120735.jpg
8120701,Condor,Airbus A330-941,D-ANRF,1959,Sanya - Phoenix International (Fenghuang) (SYX / ZJSY),"January 25, 2026",Yang Wei,,8120701.jpg
8141865,Untitled,Airbus A220-300,N176BZ,55060,Myrtle Beach - International (AFB) (MYR / KMYR),"July 19, 2026",Len Schwartz - NYC Spotting Team,Breeze flight 730 on final for runway 18. Former SU-GEZ from Egypt Air who retired the fleet at a very young age due to issues with the PW1500G engines. Breeze acquired most of them with the intention of using some for spare parts to keep their fleet flying and placing some of them into frontline service in an attempt to finally retire their E190s. Canon R5 RF 100-500 f4.5-7.1 L IS,8141865.jpg
8120667,Air France,Airbus A220-371,F-HOZF,55438,Berlin Brandenburg - Willy Brandt (BER / EDDB),"June 8, 2026",Patrick Schwarzschulz,,8120667.jpg
8120669,Turkish Airlines,Airbus A321-271NX,TC-LPD,11843,Berlin Brandenburg - Willy Brandt (BER / EDDB),"June 8, 2026",Patrick Schwarzschulz,,8120669.jpg
8120597,Swiss International Air Lines,Airbus A321-271NX,HB-JPD,11406,Zurich (- Kloten) (ZRH / LSZH),"January 18, 2024",Josh Frizzell,Plenty of WEF goodies back there.,8120597.jpg
8120605,Eurowings,Airbus A320-214,D-AEWQ,7398,Berlin Brandenburg - Willy Brandt (BER / EDDB),"June 8, 2026",Patrick Schwarzschulz,,8120605.jpg
8120601,Alaska Airlines,Boeing 737-9 MAX,N917AK,67500,Dallas / Fort Worth - International (Regional) (DFW / KDFW),"October 11, 2025",Jason Whitebird,,8120601.jpg
8120627,Eurowings,Airbus A320-214,D-AEWJ,7216,Berlin Brandenburg - Willy Brandt (BER / EDDB),"June 8, 2026",Patrick Schwarzschulz,,8120627.jpg
8120555,Untitled,Boeing 757-251,N518US,23206,Marana - Pinal Airpark (Silver Bell AHP / Marana AFB / AAF) (MZJ),"May 21, 2013",Szabo Gabor,A2G,8120555.jpg
8120585,Untitled,Cessna 525B Citation CJ3+,D-CHAT,525B-0640,Monchengladbach (- Dusseldorf Express) (MGL / EDLN),"June 17, 2026",Marco Materlik,,8120585.jpg
8120595,Singapore Airlines Cargo,Boeing 747-412F/SCD,9V-SFQ,32901,Dallas / Fort Worth - International (Regional) (DFW / KDFW),"October 11, 2025",Jason Whitebird,,8120595.jpg
8120561,Untitled,Cessna 172P Skyhawk,N98714,17276338,Atlanta - DeKalb-Peachtree (PDK / KPDK),"March 18, 2026",Yu Cai,,8120561.jpg
8120569,Korean Air,Boeing 737-9B5/ER,HL8223,37634,Xiamen (- Gaoqi) (XMN / ZSAM),"May 1, 2026",Thomas Tse,,8120569.jpg
8120573,China Airlines,Boeing 777-309/ER,B-18006,43981,Taoyuan (Taipei) - Taiwan International (Chiang Kai Shek) (TPE / RCTP),"December 28, 2019",Tang Chia Hao,,8120573.jpg
8120509,Korean Air,Airbus A321-272NX,HL8529,11296,Dalian - Zhoushuizi (DLC / ZYTL),"June 7, 2026",EK4822,,8120509.jpg
8120545,Korean Air,Boeing 777-3B5/ER,HL8041,60375,Seoul - Incheon International (ICN / RKSI),"April 30, 2026",Y.Narukami,,8120545.jpg
8120495,Ethiopian Airlines,Boeing 787-8 Dreamliner,ET-ASI,38758,Chengdu (- Shuangliu) (CTU / ZUUU),"July 10, 2017",Hou Pengju,,8120495.jpg
8120491,China Express Airlines,Bombardier CRJ-900LR (CL-600-2D24),B-3230,15418,Chengdu (- Shuangliu) (CTU / ZUUU),"July 10, 2017",Hou Pengju,,8120491.jpg
8141671,Air France,Airbus A350-941,F-HUVV,788,Tokyo - Haneda International (HND / RJTT),"July 20, 2026",Tokyo Spotter,"AF187 departed for Paris CDG. F‑HUVV, the newest A350‑900 in the Air France fleet, made its second visit to Tokyo today.",8141671.jpg
8120473,CAFUC - Civil Aviation Flight University of China,Cessna 172R Skyhawk,B-7931,172-81306,Mianyang - Nanjiao (MIG / ZUMY),"May 28, 2017",Hou Pengju,,8120473.jpg
8120481,CAFUC - Civil Aviation Flight University of China,Cessna 172R Skyhawk,B-7919,172-81295,Mianyang - Nanjiao (MIG / ZUMY),"May 28, 2017",Hou Pengju,,8120481.jpg
8120453,Japan TransOcean Air - JTA,Boeing 737-800,JA07RK,61485,Osaka - Kansai International (KIX / RJBB),"June 10, 2026",Akemaru,,8120453.jpg
8120459,United Airlines,Boeing 787-8 Dreamliner,N26902,34822,Chengdu (- Shuangliu) (CTU / ZUUU),"May 25, 2017",Hou Pengju,,8120459.jpg
8120467,CAFUC - Civil Aviation Flight University of China,Cessna 172R Skyhawk,B-7935,172-81315,Mianyang - Nanjiao (MIG / ZUMY),"May 28, 2017",Hou Pengju,,8120467.jpg
8141693,Transavia Airlines,Boeing 737-8K2,PH-HZK,30390,Luqa - Malta International (MLA / LMML),"September 1, 2004",Gordon Zammit,,8141693.jpg
8120423,China Eastern Airlines,Airbus A330-243,B-6546,1303,Seoul - Incheon International (ICN / RKSI),"April 29, 2026",Y.Narukami,,8120423.jpg
8120355,All Nippon Airways - ANA,Boeing 787-9 Dreamliner,JA893A,61519,Hong Kong - International (Chek Lap Kok) (HKG / VHHH),"November 29, 2025",MP Aviation - AHKGAP,"Final approach for 25L in excellent weather for photos, or anything else outdoors like a walk or a hike!  At the moment, cargo & biz jets, and passenger movements that park on the South side of the terminal, get the Southern runway for landings (07R/25L).",8120355.jpg
8120359,Swiss International Air Lines,Airbus A321-271NX,HB-JPA,9417,London - Heathrow (LHR / EGLL),"May 22, 2026",Nelson Sousa,,8120359.jpg
8120363,SAS Connect,Airbus A320-251N,EI-SCC,11796,London - Heathrow (LHR / EGLL),"May 22, 2026",Nelson Sousa,,8120363.jpg
8120361,Japan Airlines - JAL,Boeing 777-289,JA8977,27636,Tokyo - Haneda International (HND / RJTT),"March 12, 2014",MP Aviation - AHKGAP,"2014 was my first year taking plane photos in Japan and it brought wonderful additions to my collection, including JAL’s 777-200!  The type, operated with P&W engines, was phased out in 2021 in an accelerated manner following engine issues that affected multiple airlines.",8120361.jpg
8120345,Tailwind Airlines,Boeing 737-4Q8,TC-TLC,25112,Linz - Horsching (LNZ / LOWL / LOXL),"June 6, 2026",Simon Prechtl - Aviation Arts,Operating charter flight XC 2108 from Antalya Intl. instead of the regular Corendon Boeing 737-800. Nice to see this nearly 32 year old narrowbody still in service. Initially built for Alaska Airlines in 1994 (N780AS).,8120345.jpg
8141179,National Jet Express,De Havilland Canada DHC-8-402Q Dash 8,VH-IYW,4224,Perth (PER / YPPH),"May 14, 2026",PRM,,8141179.jpg
8120269,LATAM Airlines,Airbus A321-211,CC-BEE,6698,Sao Paulo - Guarulhos International / Governador Andre Franco Montoro (Cumbica) (GRU / SBGR),"March 23, 2026",Juan Carlos Guerra - Aviation Photography of Mexico,,8120269.jpg
8120237,Cathay Pacific Airways,Boeing 777-367/ER,B-KPX,37897,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"March 14, 2026",Emilio Zeininger,Canon EOS R7 + Canon RF-S 18-150mm f/3.5-6.3 IS STM,8120237.jpg
8120281,Scandinavian Airlines - SAS,Boeing 737-683,LN-RPY,28292,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"September 13, 2010",Ryotaro Shinozaki,,8120281.jpg
8120295,Condor,Airbus A321-271NX,D-ANLD,13164,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),"May 27, 2026",Rotate,,8120295.jpg
8120325,China Eastern Airlines,Airbus A330-243,B-5921,1402,Shanghai - Hongqiao (SHA / ZSSS),"February 14, 2026",Oleg Chaplin,,8120325.jpg
8120235,Kalitta Charters II,Boeing 737-45D(SF),N406CK,28752,Hamilton - L.F. Wade International (Kindley Field) (BDA / TXKF),April 2026,Rei U,Kalitta Charters II started a new ACMI operation between Newark and Bermuda from this April. Seen here awaiting departure back to Newark as KII9146.,8120235.jpg
8120233,Republic Airways,Embraer 175LR (ERJ-170-200LR),N403YX,17000365,New York - La Guardia (Glenn H Curtiss / North Beach / Municipal-La Guardia Field) (LGA / KLGA),"April 12, 2026",Rei U,"""Brickyard 4675"" is on short final RWY4 with my best friend First Officer Kent Ura on the forward right seat.",8120233.jpg
8120257,BermudAir,Embraer 175STD (ERJ-170-200STD),VQ-BLW,17000351,Hamilton - L.F. Wade International (Kindley Field) (BDA / TXKF),April 2026,Rei U,,8120257.jpg
8120273,Condor,Airbus A330-941,D-ANRI,2026,Hamilton - L.F. Wade International (Kindley Field) (BDA / TXKF),April 2026,Rei U,,8120273.jpg
8120263,Spirit Airlines,Airbus A321-271NX,N718NK,11872,Houston - George Bush Intercontinental (IAH / KIAH),"April 29, 2026",Juan Carlos Guerra - Aviation Photography of Mexico,,8120263.jpg
8119547,SunExpress,Boeing 737-8FZ,TC-SPZ,34954,Dusseldorf - International (Rhein-Ruhr / Lohausen) (DUS / EDDL),"May 25, 2026",Marvin Knitl,,8119547.jpg
8116747,Saudia - Saudi Arabian Airlines,Boeing 787-10 Dreamliner,HZ-AR29,40058,Manchester - International (Ringway) (MAN / EGCC),"June 10, 2026",Gareth harvey,Delayed departure allowed this shot.  [80D],8116747.jpg
8116891,Copa Airlines,Boeing 737-9 MAX,HP-9927CMP,44189,San Juan - Luis Munoz Marin International (Isla Verde) (SJU / TJSJ),"August 18, 2025",Juan C. Aponte,,8116891.jpg
8140587,Britannia Airways,Boeing 757-204,G-BYAW,27234,Luqa - Malta International (MLA / LMML),"August 10, 2004",Gordon Zammit,,8140587.jpg
8140193,Iberia,Airbus A320-211,EC-GRG,143,Palma de Mallorca (- Son San Juan) (PMI / LEPA / LESJ),"March 25, 2001",Toni Marimon,,8140193.jpg
8139603,Air Canada,Douglas DC-8-54(F),CF-TJS,45861,Zurich (- Kloten) (ZRH / LSZH),1973,Wolfgang Mendorf,,8139603.jpg
8139631,Aeroflot,Ilyushin Il-76TD,CCCP-76478,0053459788,Dusseldorf - International (Rhein-Ruhr / Lohausen) (DUS / EDDL),1989,Wolfgang Mendorf,Red polar livery,8139631.jpg
8139625,LOT - Polish Airlines / Polskie Linie Lotnicze,Ilyushin Il-62,SP-LAE,41802,Frankfurt am Main (Rhein-Main AB) (FRA / EDDF / FRF),1976,Wolfgang Mendorf,Original livery,8139625.jpg
8139639,Turkish Airlines,McDonnell Douglas DC-9-32,TC-JAE,47489,Dusseldorf - International (Rhein-Ruhr / Lohausen) (DUS / EDDL),1977,Wolfgang Mendorf,Original livery,8139639.jpg
8139485,Eurowings,ATR ATR-42-500,D-BMMM,546,Nuremberg (NUE / EDDN),June 1998,Gerhard Plomitzer,,8139485.jpg
8139489,Air Transat,Boeing 757-23A,C-GTSE,25488,London - Gatwick (LGW / EGKK),September 1998,Gerhard Plomitzer,,8139489.jpg
8120205,Air Dolomiti,Embraer 195LR (ERJ-190-200LR),I-ADJR,19000595,Zurich (- Kloten) (ZRH / LSZH),"January 23, 2019",Josh Frizzell,,8120205.jpg
8120217,Lufthansa,Boeing 747-830,D-ABYN,37838,Tokyo - Haneda International (HND / RJTT),"May 16, 2026",Tokyo Spotter,"""100th Anniversary"" special c/s - This livery reveals an extraordinary sense of depth within its restrained palette of navy and white. The quiet surfaces, the disciplined geometry, and the refined contrast create a visual tension that feels both commemorative and forward‑looking. LH717 departed for Frankfurt.",8120217.jpg
